일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2025/06/23","52300","900","1.75","50300","53950","48700","1244857","63911984975","634428706400","12130568"
"2025/06/20","51400","2250","4.58","49150","51600","48050","913836","45897642325","623511195200","12130568"
"2025/06/19","49150","-1050","-2.09","50400","50500","48000","672211","32739573450","596217417200","12130568"
"2025/06/18","50200","3650","7.84","46300","51400","45000","1922547","94994896000","608954513600","12130568"
"2025/06/17","46550","-1800","-3.72","48350","49100","45300","924422","43314615350","564677940400","12130568"
"2025/06/16","48350","1100","2.33","46800","48850","45650","1125509","53771290275","586512962800","12130568"
"2025/06/13","47250","-3050","-6.06","50500","50700","45850","1671366","78985666350","573169338000","12130568"
"2025/06/12","50300","-5700","-10.18","54200","54200","50000","1782756","91952270850","610167570400","12130568"
"2025/06/11","56000","2800","5.26","52500","57000","51500","1540160","84796289800","679311808000","12130568"
"2025/06/10","53200","-500","-0.93","52800","54700","52100","885670","47069322950","645346217600","12130568"
"2025/06/09","53700","5850","12.23","50900","58900","50800","3391507","187329775450","651411501600","12130568"
"2025/06/05","47850","5350","12.59","42550","50200","41400","6098888","285337065925","580447678800","12130568"
"2025/06/04","42500","7650","21.95","39950","43150","36300","4273367","173537150050","515549140000","12130568"
"2025/06/02","34850","3700","11.88","31700","35400","31300","1028340","35199622000","422750294800","12130568"
"2025/05/30","31150","-1650","-5.03","33000","33100","31100","196257","6200755125","377867193200","12130568"
"2025/05/29","32800","600","1.86","32450","33400","32250","237958","7825946700","397882630400","12130568"
"2025/05/28","32200","-300","-0.92","32400","32700","31950","163388","5270751650","390604289600","12130568"
"2025/05/27","32500","900","2.85","33300","33350","31450","284433","9210559525","394243460000","12130568"
"2025/05/26","31600","1050","3.44","30950","31750","30700","139023","4358797400","383325948800","12130568"
"2025/05/23","30550","300","0.99","30250","30850","30100","94862","2888175550","370588852400","12130568"
"2025/05/22","30250","-1050","-3.35","30550","30600","30100","109811","3327512650","366949682000","12130568"
"2025/05/21","31300","100","0.32","31450","32000","30900","119320","3754525450","379686778400","12130568"
"2025/05/20","31200","100","0.32","31650","32000","31050","121540","3814009475","378473721600","12130568"
"2025/05/19","31100","-900","-2.81","31250","31700","30450","209318","6507142000","377260664800","12130568"
"2025/05/16","32000","-1600","-4.76","33150","33450","31500","310299","9965241800","388178176000","12130568"
"2025/05/15","33600","-800","-2.33","34650","35650","33600","402648","13925784450","407587084800","12130568"
