일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2025/06/23","3520","100","2.92","3420","3600","3225","4736632","16224079157","136262582720","38710961"
"2025/06/20","3420","30","0.88","3400","3665","3180","7861997","27089848491","132391486620","38710961"
"2025/06/19","3390","-25","-0.73","3420","3550","3350","5621224","19261656107","131230157790","38710961"
"2025/06/18","3415","390","12.89","3025","3775","2910","26128749","88072013411","132197931815","38710961"
"2025/06/17","3025","485","19.09","2700","3285","2640","33268078","100540211882","117100657025","38710961"
"2025/06/16","2540","585","29.92","2080","2540","2070","14903332","35450376571","98325840940","38710961"
"2025/06/13","1955","-60","-2.98","2030","2065","1920","912592","1797431912","75679928755","38710961"
"2025/06/12","2015","-150","-6.93","2165","2200","2005","878962","1820999792","78002586415","38710961"
"2025/06/11","2165","-10","-0.46","2175","2195","2065","918434","1950756469","83809230565","38710961"
"2025/06/10","2175","90","4.32","2100","2190","2000","1362492","2869351631","84196340175","38710961"
"2025/06/09","2085","204","10.85","1901","2110","1901","2610996","5321844957","80712353685","38710961"
"2025/06/05","1881","-65","-3.34","1946","1951","1859","870797","1657644214","72815317641","38710961"
"2025/06/04","1946","186","10.57","1800","1951","1782","1819470","3440663373","75331530106","38710961"
"2025/06/02","1760","43","2.50","1720","1795","1700","416417","735476849","68131291360","38710961"
"2025/05/30","1717","-10","-0.58","1740","1771","1697","220281","381432344","66466720037","38710961"
"2025/05/29","1727","-14","-0.80","1761","1779","1721","216802","379774445","66853829647","38710961"
"2025/05/28","1741","-14","-0.80","1770","1770","1720","236959","412401921","67395783101","38710961"
"2025/05/27","1755","-19","-1.07","1775","1797","1738","195898","344901071","67937736555","38710961"
"2025/05/26","1774","52","3.02","1739","1790","1718","215361","378110045","68673244814","38710961"
"2025/05/23","1722","-7","-0.40","1729","1742","1687","307314","525406188","66660274842","38710961"
"2025/05/22","1729","-51","-2.87","1780","1780","1682","310695","539863803","66931251569","38710961"
"2025/05/21","1780","-33","-1.82","1815","1836","1780","297126","533754276","68905510580","38710961"
"2025/05/20","1813","19","1.06","1765","1838","1765","284844","513040457","70182972293","38710961"
"2025/05/19","1794","7","0.39","1785","1819","1704","495599","873407150","69447464034","38710961"
"2025/05/16","1787","-124","-6.49","1900","1900","1749","1019039","1845482103","69176487307","38710961"
"2025/05/15","1911","21","1.11","1889","1946","1831","718434","1366157386","73976646471","38710961"
"2025/05/14","1890","-23","-1.20","1913","1921","1829","679638","1279099730","73163716290","38710961"
"2025/05/13","1913","143","8.08","1829","2080","1760","4481953","8817584610","74054068393","38710961"
"2025/05/12","1770","20","1.14","1754","1810","1745","633557","1128265611","68518400970","38710961"
"2025/05/09","1750","18","1.04","1738","1760","1698","454947","784351001","67744181750","38710961"
"2025/05/08","1732","-96","-5.25","1828","1848","1726","728317","1281691400","67047384452","38710961"
"2025/05/07","1828","-57","-3.02","1871","1877","1713","1265085","2252798622","70763636708","38710961"
"2025/05/02","1885","84","4.66","1801","1975","1780","2263298","4320266131","72970161485","38710961"
"2025/04/30","1801","-44","-2.38","1845","1912","1800","1438097","2652519635","69718440761","38710961"
"2025/04/29","1845","177","10.61","1825","2145","1758","15989856","31659025605","71421723045","38710961"
"2025/04/28","1668","-35","-2.06","1704","1765","1658","266499","452098161","64569882948","38710961"
"2025/04/25","1703","11","0.65","1714","1736","1680","247929","421204170","65924766583","38710961"
"2025/04/24","1692","8","0.48","1685","1758","1670","541535","928433306","65498946012","38710961"
"2025/04/23","1684","-103","-5.76","1770","1815","1666","684035","1173553213","65189258324","38710961"
"2025/04/22","1787","13","0.73","1745","1788","1732","663688","1168637140","69176487307","38710961"
"2025/04/21","1774","12","0.68","1795","1827","1765","510383","913361462","68673244814","38710961"
"2025/04/18","1762","-68","-3.72","1831","1915","1702","2147681","3871464733","68208713282","38710961"
"2025/04/17","1830","224","13.95","1606","1944","1599","3642053","6568649159","70841058630","38710961"
"2025/04/16","1606","-72","-4.29","1670","1691","1583","776266","1272286446","62169803366","38710961"
"2025/04/15","1678","102","6.47","1600","1697","1520","2146194","3478668381","64956992558","38710961"
"2025/04/14","1576","238","17.79","1388","1622","1348","4461229","6856022657","61008474536","38710961"
"2025/04/11","1338","16","1.21","1320","1347","1307","287939","380454953","51795265818","38710961"
"2025/04/10","1322","49","3.85","1324","1333","1277","488565","636102025","51175890442","38710961"
"2025/04/09","1273","-18","-1.39","1291","1314","1255","203949","259687666","49279053353","38710961"
"2025/04/08","1291","9","0.70","1282","1324","1282","266022","344968578","49975850651","38710961"
"2025/04/07","1282","-66","-4.90","1337","1341","1260","378994","486433727","49627452002","38710961"
"2025/04/04","1348","-42","-3.02","1390","1404","1311","529242","712105572","52182375428","38710961"
"2025/04/03","1390","-39","-2.73","1390","1425","1387","231655","324287355","53808235790","38710961"
"2025/04/02","1429","-59","-3.97","1488","1570","1421","356858","516757323","55317963269","38710961"
"2025/04/01","1488","34","2.34","1455","1503","1443","285912","422433720","57601909968","38710961"
"2025/03/31","1454","-71","-4.66","1510","1510","1446","304655","447934135","56285737294","38710961"
"2025/03/28","1525","-22","-1.42","1578","1578","1490","458720","695867129","59034215525","38710961"
"2025/03/27","1547","54","3.62","1493","1716","1461","3681474","5934366876","59885856667","38710961"
"2025/03/26","1493","-7","-0.47","1488","1550","1483","384722","579895160","57795464773","38710961"
"2025/03/25","1500","-10","-0.66","1522","1528","1486","266014","400790148","58066441500","38710961"
"2025/03/24","1510","-40","-2.58","1581","1587","1501","428640","657469550","58453551110","38710961"
"2025/03/21","1550","6","0.39","1505","1575","1478","395342","606092643","60001989550","38710961"
"2025/03/20","1544","-11","-0.71","1541","1590","1504","781487","1211161135","59769723784","38710961"
"2025/03/19","1555","100","6.87","1666","1752","1540","5950833","9866206601","60195544355","38710961"
"2025/03/18","1455","25","1.75","1460","1475","1422","362151","544402841","56324448255","38710961"
"2025/03/17","1430","10","0.70","1423","1470","1423","488836","712111595","55356674230","38710961"
"2025/03/14","1420","69","5.11","1351","1421","1351","275659","385286151","54969564620","38710961"
"2025/03/13","1351","-25","-1.82","1376","1402","1348","133701","183354850","52298508311","38710961"
"2025/03/12","1376","28","2.08","1351","1378","1346","171643","232730898","53266282336","38710961"
"2025/03/11","1348","-37","-2.67","1367","1370","1343","229592","309879811","52182375428","38710961"
"2025/03/10","1385","-15","-1.07","1420","1420","1383","150111","209464613","53614680985","38710961"
"2025/03/07","1400","0","0.00","1400","1432","1387","157746","222441948","54195345400","38710961"
