일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2025/06/23","43250","2050","4.98","40850","45050","39000","674686","28701475300","495960206000","11467288"
"2025/06/20","41200","550","1.35","40650","41650","39100","359208","14548902225","472452265600","11467288"
"2025/06/19","40650","-350","-0.85","41600","41650","38300","419133","16678376350","466145257200","11467288"
"2025/06/18","41000","5000","13.89","36050","41800","35650","1102199","43633101150","470158808000","11467288"
"2025/06/17","36000","-1400","-3.74","37550","38100","35100","250496","9179851925","412822368000","11467288"
"2025/06/16","37400","1600","4.47","35500","37700","35350","332723","12232322775","428876571200","11467288"
"2025/06/13","35800","-2550","-6.65","38350","38600","35050","464214","16651122600","410528910400","11467288"
"2025/06/12","38350","-3750","-8.91","40400","40600","37800","531195","20562093900","439770494800","11467288"
"2025/06/11","42100","2300","5.78","38800","44500","38300","624260","25597475175","482772824800","11467288"
"2025/06/10","39800","-1050","-2.57","39600","40500","38950","298378","11787154575","456398062400","11467288"
"2025/06/09","40850","3750","10.11","39400","44300","38500","1074428","44864152500","468438714800","11467288"
"2025/06/05","37100","3450","10.25","34950","39400","33800","1625387","59830298000","425436384800","11467288"
"2025/06/04","33650","7750","29.92","29350","33650","27650","1201778","38386871350","385874241200","11467288"
"2025/06/02","25900","2100","8.82","23500","25900","23500","99751","2520574800","297002759200","11467288"
"2025/05/30","23800","-400","-1.65","24400","24450","23550","23878","569840875","272921454400","11467288"
"2025/05/29","24200","0","0.00","24450","24650","24050","34150","829231050","277508369600","11467288"
"2025/05/28","24200","-150","-0.62","24650","24900","24200","30635","748088500","277508369600","11467288"
"2025/05/27","24350","-1000","-3.94","26000","26000","24100","69606","1716234625","279228462800","11467288"
"2025/05/26","25350","300","1.20","25250","25500","24800","30830","776555375","290695750800","11467288"
"2025/05/23","25050","650","2.66","24400","25050","23850","38818","949033450","287255564400","11467288"
"2025/05/22","24400","-1250","-4.87","25050","25200","23950","67422","1639123800","279801827200","11467288"
"2025/05/21","25650","350","1.38","25550","26100","25100","29337","752210125","294135937200","11467288"
"2025/05/20","25300","-300","-1.17","25750","26200","25150","37823","963592900","290122386400","11467288"
"2025/05/19","25600","-400","-1.54","25950","26300","25200","32643","836659175","293562572800","11467288"
"2025/05/16","26000","-1650","-5.97","27300","27500","25500","93780","2450329725","298149488000","11467288"
"2025/05/15","27650","-600","-2.12","28850","29150","27500","77042","2178426275","317070513200","11467288"
"2025/05/14","28250","250","0.89","28550","28750","27900","66265","1866220850","323950886000","11467288"
"2025/05/13","28000","-300","-1.06","28750","30350","26900","444567","12883838175","321084064000","11467288"
"2025/05/12","28300","150","0.53","29500","29550","28200","94538","2713713875","324524250400","11467288"
"2025/05/09","28150","450","1.62","28050","29700","26700","215721","6116847250","322804157200","11467288"
"2025/05/08","27700","100","0.36","28550","28650","27450","73175","2036025300","317643877600","11467288"
"2025/05/07","27600","2800","11.29","24950","27700","24650","147340","3938345575","316497148800","11467288"
"2025/05/02","24800","-1250","-4.80","25500","25500","24500","77735","1924620700","284388742400","11467288"
"2025/04/30","26050","-450","-1.70","27500","27500","25800","66518","1766854500","298722852400","11467288"
"2025/04/29","26500","1300","5.16","25750","27050","24750","84311","2196820675","303883132000","11467288"
"2025/04/28","25200","-1000","-3.82","26200","26350","25150","51890","1324316775","288975657600","11467288"
"2025/04/25","26200","-300","-1.13","27050","27250","25600","90309","2354687300","300442945600","11467288"
"2025/04/24","26500","-1150","-4.16","28200","28500","26500","82738","2269399025","303883132000","11467288"
"2025/04/23","27650","-750","-2.64","29500","30300","26950","158565","4465595525","317070513200","11467288"
"2025/04/22","28400","-1000","-3.40","28900","29200","28050","134722","3845304450","325670979200","11467288"
"2025/04/21","29400","3300","12.64","26700","29400","26600","309215","8746211275","337138267200","11467288"
"2025/04/18","26100","-650","-2.43","26500","26600","25100","68123","1779172375","299296216800","11467288"
"2025/04/17","26750","1000","3.88","25750","27300","25750","116133","3094010450","306749954000","11467288"
"2025/04/16","25750","-1850","-6.70","28650","28650","25300","171056","4562076225","295282666000","11467288"
