일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2025/06/23","34100","1550","4.76","31300","35900","30950","2408866","80814992725","824529270400","24179744"
"2025/06/20","32550","-550","-1.66","32600","32650","30750","1104796","35090528900","787050667200","24179744"
"2025/06/19","33100","-1400","-4.06","33900","33900","32300","1191030","39169908525","800349526400","24179744"
"2025/06/18","34500","4250","14.05","29600","34600","29400","3096090","101491509575","834201168000","24179744"
"2025/06/17","30250","300","1.00","32000","32400","29550","1091494","33605018875","731437256000","24179744"
"2025/06/16","29950","1800","6.39","28850","30300","28150","798943","23500548225","724183332800","24179744"
"2025/06/13","28150","-900","-3.10","30200","30200","27800","812523","23140736825","680659793600","24179744"
"2025/06/12","29050","-150","-0.51","28800","29250","28450","420117","12127180825","702421563200","24179744"
"2025/06/11","29200","100","0.34","28650","29550","28050","673548","19478952525","706048524800","24179744"
"2025/06/10","29100","-650","-2.18","29050","29450","28550","633494","18365689225","703630550400","24179744"
"2025/06/09","29750","2950","11.01","28050","30750","27750","2153755","63689433625","719347384000","24179744"
"2025/06/05","26800","1300","5.10","25650","27450","25350","1332268","35490291850","648017139200","24179744"
"2025/06/04","25500","850","3.45","26100","26250","24600","1250812","31799689625","616583472000","24179744"
"2025/06/02","24650","1250","5.34","23600","25200","23250","1319246","32473656175","596030689600","24179744"
"2025/05/30","23400","400","1.74","22950","23450","22700","257057","5971229175","565806009600","24179744"
"2025/05/29","23000","-350","-1.50","23550","23600","22600","376494","8671300775","556134112000","24179744"
"2025/05/28","23350","300","1.30","23300","23550","23050","244986","5716554325","564597022400","24179744"
"2025/05/27","23050","350","1.54","23150","23550","22700","272047","6275471375","557343099200","24179744"
"2025/05/26","22700","-400","-1.73","22850","23050","22350","264143","5991727850","548880188800","24179744"
"2025/05/23","23100","300","1.32","22800","23350","22300","193078","4416619725","558552086400","24179744"
"2025/05/22","22800","-500","-2.15","22900","23300","22600","247061","5658080825","551298163200","24179744"
"2025/05/21","23300","-250","-1.06","23550","23650","22950","305498","7120957050","563388035200","24179744"
"2025/05/20","23550","1200","5.37","22650","24000","22600","1248464","29413770925","569432971200","24179744"
"2025/05/19","22350","350","1.59","21800","22650","21500","273886","6085663750","540417278400","24179744"
"2025/05/16","22000","-300","-1.35","22250","22725","21900","339805","7586417225","531954368000","24179744"
"2025/05/15","22300","-150","-0.67","22550","22750","22050","375427","8394032350","539208291200","24179744"
"2025/05/14","22450","-150","-0.66","22900","22900","22400","264434","5962969475","542835252800","24179744"
"2025/05/13","22600","200","0.89","22750","22850","22350","273118","6173650675","546462214400","24179744"
"2025/05/12","22400","-100","-0.44","22900","22900","22250","408501","9186247575","541626265600","24179744"
"2025/05/09","22500","100","0.45","22450","22700","22100","431153","9666424350","544044240000","24179744"
"2025/05/08","22400","200","0.90","22500","22650","22050","205617","4609265925","541626265600","24179744"
"2025/05/07","22200","1000","4.72","21250","22300","20950","225663","4913294775","536790316800","24179744"
"2025/05/02","21200","-150","-0.70","21350","21550","21100","100062","2128855525","512610572800","24179744"
"2025/04/30","21350","-450","-2.06","21750","21800","21200","168715","3617987425","516237534400","24179744"
"2025/04/29","21800","0","0.00","21950","22100","21750","117852","2579571175","527118419200","24179744"
"2025/04/28","21800","-100","-0.46","22050","22500","21700","282317","6231439950","527118419200","24179744"
"2025/04/25","21900","-200","-0.90","22100","22250","21800","215270","4733881125","529536393600","24179744"
"2025/04/24","22100","50","0.23","22050","22350","21850","243904","5389595875","534372342400","24179744"
"2025/04/23","22050","-100","-0.45","22450","22500","21800","235273","5189183725","533163355200","24179744"
"2025/04/22","22150","350","1.61","21550","22650","21500","575933","12731692625","535581329600","24179744"
"2025/04/21","21800","350","1.63","21850","22050","21500","284408","6195737475","527118419200","24179744"
"2025/04/18","21450","-400","-1.83","21850","22000","21150","231687","4969920075","518655508800","24179744"
"2025/04/17","21850","700","3.31","20900","22000","20900","562013","12190889400","528327406400","24179744"
"2025/04/16","21150","-1000","-4.51","22400","22650","20950","636335","13730355400","511401585600","24179744"
"2025/04/15","22150","100","0.45","22500","22600","21700","578894","12798610100","535581329600","24179744"
"2025/04/14","22050","2430","12.39","20250","23200","20050","2095133","45866881850","533163355200","24179744"
"2025/04/11","19620","100","0.51","19440","20150","19130","334871","6582749555","474406577280","24179744"
"2025/04/10","19520","1480","8.20","18940","19610","18600","384142","7396280510","471988602880","24179744"
"2025/04/09","18040","-200","-1.10","18110","18790","17800","280222","5111212195","436202581760","24179744"
"2025/04/08","18240","550","3.11","18210","18850","18100","314818","5821646225","441038530560","24179744"
"2025/04/07","17690","-920","-4.94","17970","18400","17330","345469","6166241280","427739671360","24179744"
"2025/04/04","18610","320","1.75","18030","18880","17960","156041","2876526935","449985035840","24179744"
"2025/04/03","18290","-350","-1.88","18130","18470","18060","150277","2749351300","442247517760","24179744"
"2025/04/02","18640","160","0.87","18850","18970","18390","105981","1971749370","450710428160","24179744"
"2025/04/01","18480","350","1.93","18300","18720","18030","160083","2956734990","446841669120","24179744"
"2025/03/31","18130","-560","-3.00","18350","18650","18000","155461","2833615950","438378758720","24179744"
"2025/03/28","18690","-450","-2.35","19350","19350","18610","164174","3085228655","451919415360","24179744"
"2025/03/27","19140","-420","-2.15","19300","19530","19130","100543","1939131850","462800300160","24179744"
"2025/03/26","19560","260","1.35","19400","19730","19380","128559","2519623160","472955792640","24179744"
"2025/03/25","19300","-800","-3.98","20350","20400","19270","248630","4872566925","466669059200","24179744"
"2025/03/24","20100","160","0.80","20050","20300","20000","96132","1936238400","486012854400","24179744"
"2025/03/21","19940","10","0.05","20050","20200","19930","171161","3430577820","482144095360","24179744"
"2025/03/20","19930","-370","-1.82","20400","20400","19930","226869","4551959285","481902297920","24179744"
"2025/03/19","20300","250","1.25","20150","20300","19990","170531","3434163775","490848803200","24179744"
"2025/03/18","20050","-200","-0.99","20400","20500","20000","222633","4495147300","484803867200","24179744"
"2025/03/17","20250","0","0.00","20600","20650","20200","170048","3461608100","489639816000","24179744"
"2025/03/14","20250","280","1.40","20150","20550","19930","214182","4356564380","489639816000","24179744"
"2025/03/13","19970","460","2.36","19730","20350","19730","439453","8821241695","482869487680","24179744"
"2025/03/12","19510","280","1.46","19310","19720","19280","340802","6658736790","471746805440","24179744"
"2025/03/11","19230","-630","-3.17","18970","19470","18920","494883","9488839815","464976477120","24179744"
"2025/03/10","19860","-140","-0.70","19780","20200","19710","209052","4175772110","480209715840","24179744"
"2025/03/07","20000","-550","-2.68","20300","20600","19910","407387","8202410515","483594880000","24179744"
"2025/03/06","20550","-350","-1.67","21100","21200","20500","225467","4669540425","496893739200","24179744"
"2025/03/05","20900","500","2.45","20500","21000","20500","258223","5352538150","505356649600","24179744"
"2025/03/04","20400","-700","-3.32","20800","20800","20100","563397","11484462050","493266777600","24179744"
"2025/02/28","21100","-1400","-6.22","21950","22100","21000","775167","16561380600","510192598400","24179744"
"2025/02/27","22500","100","0.45","22500","22750","22200","319393","7188935800","544044240000","24179744"
